feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-0.7472200010369304,-0.8783727893201178,-0.1810968196908209,-0.25692342554705033,-1.1138688621085544,1.1882130314505501,0.6869274705485532,-0.7304503795772139,-1.2559738968848335,-0.7543040011196278,0,2024-01-01 00:00:00,-1.806689610047869,-0.7637375131376886
-1.4767591061864311,1.8306311773092974,0.027549352804814835,-1.6476320119916614,0.5002264243829823,0.10331475613910407,-0.41012086604869497,-0.9692481249794987,-0.09898812572428134,-0.4926839995756982,0,2024-01-01 01:00:00,0.3814214239276811,-0.7649100063972739
1.9143595285799961,-1.773080955215657,-1.0183102116529825,-1.5585623178554942,-1.2032890015940312,0.33768025779051086,-2.3469115175323365,-1.3647781802545311,-0.1601164253774819,-0.2562015004281465,0,2024-01-01 02:00:00,-0.8770316382886434,1.0220377946022021
15.838292999750538,-7.919146499875269,1.512342807044388,0.8499966739018444,4.961756822071793,-0.7091576085551243,-1.1139087259806675,-2.4253832611999844,1.0666910675202983,-2.1246946778865565,1,2024-01-01 03:00:00,9.431489306919657,1.9750596899553947
-0.9524097263804241,0.14228446038967332,0.054286239011446066,-1.5384341047213246,-1.2521053628956462,0.923102071668463,1.9255452646122617,-0.7349059424048826,-0.5338539758014306,-0.77305323080511,0,2024-01-01 04:00:00,-0.7558390269793047,-3.9309567144695747
12.817788156212412,-6.408894078106206,-4.310473765805374,-3.2008225522417346,-2.2456982092208806,-0.4187454708907711,-0.6441239498956728,-5.470193179577433,-4.826106788994476,-6.356945349146006,1,2024-01-01 05:00:00,2.0984203123008323,1.9692728138451763
0.6504799857754294,4.604445149883254,-1.0766319820247496,-1.6752990873112694,-1.2613352932595918,-0.5395573632282343,6.103133049195388,-0.2828367778074361,-1.2050184119356202,-1.8125423575709303,1,2024-01-01 06:00:00,4.178293153633934,0.13826922517984333
-0.6382282931470614,-1.4732578757389596,-1.4276867384356833,1.6361218303216256,-1.4033736054826345,0.5670235203076579,0.5334268591516335,-4.950842149681092,-0.1491758957444059,0.9364974117788697,0,2024-01-01 07:00:00,-3.539172907321704,-0.4056730323674912
-0.7275410326098556,1.6096298600438463,-0.07827038654855069,0.05620213941066768,3.743690183414765,-2.5485072104569704,0.7771740231626535,5.214633786164511,-0.16806653499862206,2.476615044412082,0,2024-01-01 08:00:00,0.8038184408854401,-0.4255547060877824
-0.035677919682661076,2.071331890553938,2.1712580327765187,0.24948265304321668,0.1579623759842063,-0.10514039360286448,-0.9426133607093782,-1.349782453769295,1.4963088408432603,-0.8670149275490905,0,2024-01-01 09:00:00,4.206912003647796,-0.016431352497456815
3.642654592057325,-2.7203359020441025,-0.713691561668783,1.25033579419128,0.2272839894915315,-1.068483535372975,-2.0479398001150755,2.0506704918378493,1.1033726512422164,-0.04388218057521473,0,2024-01-01 10:00:00,0.2086271283444393,1.2915676424986215
4.658000919254863,4.615882093209314,0.9673870681534373,-1.3744009275040197,-0.21960308045251078,-0.05133546987887647,1.0059478593597344,-0.6868206731304173,0.2076041692676956,1.099058518684361,1,2024-01-01 11:00:00,10.241270080617614,0.9877263314030269
-0.7372825062903006,-0.05985433426838542,0.01465228660663071,0.7750092870778229,1.017852087951631,0.19556511570979623,-0.9608198178155993,1.7340213846934451,-1.672109122399654,1.1197178755202593,0,2024-01-01 12:00:00,-0.7824845539520552,-4.61221467447013
-1.431647589071533,-1.0936519174856856,0.8355858778285493,-0.3624483042443749,-1.0244082797518426,1.4587786595354963,3.3586668885010265,-3.617785315834713,-1.1732010189242081,-0.9117055904665982,0,2024-01-01 13:00:00,-1.6897136287286694,-1.1993844839517056
1.6229316592738297,-1.7380072343446589,-0.856965835528395,0.4270622080412984,-0.8141791976771536,-0.09654999517746993,-1.2723453872033312,-1.1886801312396647,1.0230204348107785,0.9879645041939467,0,2024-01-01 14:00:00,-0.9720414105992242,0.8829843696738688
0.5419706747288657,-1.8039074983428287,-1.2290064177472377,1.961744161261521,-0.9541727532638274,0.004207667110467533,-2.4903202604308485,2.610559303170942,-0.05876412280026085,0.0950705403528521,0,2024-01-01 15:00:00,-2.490943241361201,0.28466229331025794
-0.5683395261275683,-0.9151783753998701,0.15747300392140934,0.7063742549242811,-0.17340983014120995,0.24695930252025006,1.3964809129907292,0.45093427288373095,-0.5584157470771446,-0.26940609029209167,0,2024-01-01 16:00:00,-1.326044897606029,-0.5598420335773052
0.28953490081695255,-0.8455518705688488,1.9183061768932386,0.11047621088427714,0.4849013331843207,1.110101688225179,-1.4118874550273672,0.17564665318784092,-0.23964937808772943,1.1099579650337512,0,2024-01-01 17:00:00,1.3622892071413424,0.30620731641381754
-1.2705537611113704,0.13186292214175377,1.857348600731954,-2.944040542961122,1.114104996370045,1.5625250702231042,1.7973521684957752,-1.0363813577922818,-1.7382992437976104,-0.7044927703699835,0,2024-01-01 18:00:00,0.7186577617623373,-5.479762565636059
0.01653699198359715,-0.02744540380338939,-0.3642380906872907,1.4671408068117,0.6753614007768686,-0.8448058995665001,-0.543476782910722,-1.19780288733219,1.0659267404853785,2.335527466182509,0,2024-01-01 19:00:00,-0.3751465025070829,0.1297574607642096
0.551214204154518,0.12142230416767853,-0.9598369156331478,-0.9221339689919497,1.2750155954436808,0.027396884161031462,-0.35228964721706946,4.488043754029771,-0.4099771554031879,-0.811474166884122,0,2024-01-01 20:00:00,-0.2872004073109512,2.489424930458202
1.2504693556427566,-2.157889299082714,-1.312352667142098,2.3878868339746657,-1.4417999919941304,0.42295110898701704,-0.0064642374450703715,-2.0658305476796306,0.09371664587718244,0.6241632137055769,0,2024-01-01 21:00:00,-2.2197726105820554,0.5538222605292341
