feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-0.5647839533835012,-2.186219435558115,-1.173655899673673,-1.7161050323996314,-1.6861297484236066,0.8035638398136847,-0.048103656911589375,0.2361258781459574,-1.00315836009201,1.6964886053907424,0,2024-01-01 00:00:00,-3.924659288615289,-0.24703838336744144
1.2478982462100574,-0.6311346042849378,-1.1727497992303129,-2.9032816979920684,-3.1453538311346194,-0.08233722282484812,-0.06068184849814221,1.3228012588833402,0.9781425768486416,0.9164054869986499,0,2024-01-01 01:00:00,-0.5559861573051933,1.7067968591508855
1.1473543550907142,-1.4707282805528865,-0.721375065192882,-1.2705654424352146,-2.313490554890004,0.7709522871237801,0.6525880541005106,-1.4664471834675332,0.015429197896909845,1.0546242310185578,0,2024-01-01 02:00:00,-1.0447489906550542,0.730460111590308
3.073425032900302,2.735372065157078,-3.784011502099666,-0.4820329443389421,-1.9659390883376449,1.8551506959323685,-0.6128211873298488,-2.0384806693404727,2.6875884918324737,-0.8976027623723575,0,2024-01-01 03:00:00,2.0247855959577135,1.08395828211351
-2.0343378950845716,-2.5942375068829278,-0.3869806488137689,5.692150527575615,-0.7695124286343142,-1.0134195431192934,6.58510733173867,0.13258185268420067,0.27938527768787,1.158364157184281,1,2024-01-01 04:00:00,-5.015556050781268,-0.7550699928597532
0.7265412164671817,1.4992910614988286,1.011812904186977,-0.25183024024019374,0.379925878368445,-1.2757248546645197,0.8934605474976909,1.1726076593597758,1.49462706930671,-0.341340461446286,0,2024-01-01 05:00:00,3.2376451821529875,0.4542895498873604
0.5683781713810244,1.7602185591538126,0.43555841604636797,0.947728712801275,-0.09155067498304363,0.6212781934415327,1.1744747138225127,-2.34103246533269,0.017471025187795943,0.38430556972996927,0,2024-01-01 06:00:00,2.764155146581205,0.30554375913740567
1.5511727304581147,3.4109849432975454,1.407898758333477,1.5040297368212556,0.22196887889753963,-1.7671474882389515,1.821462788100747,0.9745697786715276,2.1312652888374126,-0.9746858148954786,0,2024-01-01 07:00:00,6.370056432089138,0.44180557749736193
-0.25940741196395795,-0.36075938115470535,0.7000625573116759,2.5355083192748418,0.27746684928851617,-0.0356328893538354,0.37419828901611907,2.275738438668511,0.5615295343081884,0.42204395924940297,0,2024-01-01 08:00:00,0.07989576419301259,-0.562999740371773
2.160497332917568,0.35033221312454316,-0.9282369546554249,4.011923113651569,-1.826824753972667,1.0156735113816564,1.8540354243894905,2.3048654811068823,1.5907806912176141,0.47863620454729566,0,2024-01-01 09:00:00,1.5825925913866863,4.797563376440193
4.841248307187297,3.7338813767101833,3.0072048540689,5.528866220826163,0.9674825406570537,3.653900229304347,4.936143371029667,7.21329504368226,1.951006302699677,4.12233910101191,1,2024-01-01 10:00:00,11.582334537966378,1.2627538078242593
1.5202369787239947,2.1632833808958774,-0.9358835172035542,0.7469719241467115,-2.78919535867618,2.0583592787983966,0.6150486669084847,0.6733962486651484,2.456381508404341,-0.898786288451233,0,2024-01-01 11:00:00,2.747636842416318,0.671695374762235
1.4052517010947796,0.732934252505625,-1.6682510798895924,2.680778529111375,-0.535984814449697,1.0503924203346025,1.160436098180702,0.05566267367613289,-0.2968227973838558,1.7356948214797945,0,2024-01-01 12:00:00,0.46993487371081244,1.687109993216769
-1.8076340594454716,0.36504830214658146,1.4416481253574132,-2.9124797593078955,-0.23917648349784587,-0.2631404975467319,-0.5825996542524057,-0.35659652610367987,-0.37393998186489136,0.5305809791784426,0,2024-01-01 13:00:00,-0.0009376319414768908,-3.886981311622362
-0.12940095451855446,0.09088902940150327,1.255099446001255,-1.1516643017951662,-0.8662760052642081,-1.066263156002601,0.5498803756298368,3.9988356758863794,0.04795359339886397,0.07162610020428727,0,2024-01-01 14:00:00,1.2165875208842039,-0.677885758674906
2.818445143567003,2.837173809018504,1.164448841887665,2.3285983768864402,-2.5477660856589655,-1.7404661679604174,2.935573339530674,5.1167147145770695,3.324444601146784,1.7425972242150036,0,2024-01-01 15:00:00,6.820067794473172,0.9595772422159872
-1.6576053256670094,0.87894758302768,1.800237211443184,0.47065605293424373,2.0260090582743095,-0.6720261953969519,-0.45775263366101226,1.1696926117790916,-0.07669308281777536,-0.6072868387761646,0,2024-01-01 16:00:00,1.0215794688038544,-1.693252380827565
-2.5642519332610205,0.6632654709201216,1.880444948914461,1.8119947403810723,0.7042210044319742,0.7585357287367276,-0.0671215975719205,1.082716423651128,-0.8466489818840904,-1.895404063837791,0,2024-01-01 17:00:00,-0.020541513426437952,-3.359580684515701
5.9736765804028,5.450460491369347,4.658236166056211,5.802533465532616,6.176274402129929,9.17650459393569,8.412948545022001,7.609602049336489,4.543853591969282,2.828622766067442,1,2024-01-01 18:00:00,16.082373237828357,1.0762488247041
-1.558117035723632,-3.0072040528369004,-0.4381646961422186,-4.097994414618688,-0.1938734961114394,0.5915734970860563,-1.4664896552713467,-2.3404297719802356,-2.4281412622971628,0.9018583596609226,0,2024-01-01 19:00:00,-5.003485784702751,-0.5014530778244382
-5.49101604590099,2.745508022950495,2.2791816384188546,-0.4578979424094724,-1.2408495765982148,6.753640838971516,-2.1819401836318617,0.1533443315915452,-1.8327140942965545,2.716315641242729,1,2024-01-01 20:00:00,-0.4663263845316403,-1.9297137810236709
1.0793559816796034,1.5650650304582205,1.4188561324129856,-0.6521491412563186,0.5984057557168457,-2.1382696485443504,0.4117297462190635,1.047378609612338,2.1748977629878703,-0.15212102576894673,0,2024-01-01 21:00:00,4.06327714455081,0.6482365324689859
-0.28086566272922686,0.14043283136461343,2.617510924370481,1.736170146037939,-1.9301827175332553,-1.8444205145640917,1.2032958123376927,-1.6324188687800514,3.44790288789332,-0.9155252233507463,1,2024-01-01 22:00:00,2.4770780930058676,-1.1681668478266078
-1.879260425049074,-0.6858478257950072,1.3523591803247,-2.504343121741833,1.984445145936234,-0.7568245215420766,-0.8682452523588526,0.11006301052928236,-1.995721850516396,-0.6195660945734459,0,2024-01-01 23:00:00,-1.2127490705193815,-2.3913795564019154
1.148129544827987,-0.7005421801380476,1.0296421835567482,1.2311578238288459,1.428152229861282,-1.7487714890979047,0.4788792663126824,-0.16038171363768453,0.8872845027591222,-0.7872014848519001,0,2024-01-02 00:00:00,1.4772295482466875,1.434189944407427
1.3252405991723697,-0.3586072145621006,1.7219976298799424,-2.6479440638810954,4.108705476838718,-4.082201705026176,0.4057872413624557,-0.253094357174389,0.2108032123462636,-0.3529357531750828,0,2024-01-02 01:00:00,2.6886310144902117,2.8897072638461885
